index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
173469,6.84694314,4.394449155,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.066543759,c,b
170924,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.069421506,c,a
147680,5.433722004,2.944438979,0,1.791759469,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.960804209,c,a
155178,7.295056416,5.192956851,1.791759469,1.791759469,0,0,0,0,0,0,0,0,3.33220451,3.850147602,106,0.986894787,a,a
161495,8.248790734,5.351858133,3.295836866,3.63758616,1.386294361,0,0,0,0,0,0,0,2.833213344,3.401197382,106,1.177775592,c,a
170255,4.248495242,2.48490665,0,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.060660982,c,a
153022,4.990432587,3.688879454,1.609437912,1.609437912,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.125524223,c,a
115241,7.048386409,5.247024072,1.945910149,2.708050201,2.63905733,1.386294361,0,0,0,0,0,0,2.397895273,2.772588722,106,1.047288393,c,a
176566,6.320768294,4.304065093,0.693147181,0,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,0.985450737,c,a
152578,4.9698133,3.465735903,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,0.908658956,c,b
176465,1.945910149,1.945910149,0,0,0,0,0,0,0,0,0,0,0,0,106,1.030658319,c,a
172771,6.033086222,4.532599493,2.302585093,2.302585093,0,0,0,0,0,0,0,0,2.397895273,2.397895273,106,1.019973286,c,a
146421,6.746412129,4.33073334,1.386294361,1.609437912,0.693147181,0,0,0,0,0,0,0,0,0,103,0.908658956,c,a
115023,5.225746674,3.737669618,1.609437912,1.609437912,0,0,0,0,0,0,0,0,0,0,106,1.054599912,c,a
142707,2.995732274,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,103,1.098612289,c,a
103642,6.712956201,5.010635294,1.386294361,1.609437912,0.693147181,0,0,0,0,0,0,0,3.044522438,3.091042453,106,1.093612028,c,a
153964,7.520776415,4.86753445,3.828641396,3.828641396,0,0,0,0.693147181,0,0,0,0,2.63905733,2.708050201,106,1.228407481,c,a
159568,6.64898455,4.94875989,1.945910149,1.791759469,0.693147181,0,0,0,0,0,0,0,2.63905733,2.708050201,106,1.192715869,c,a
113540,3.17805383,2.302585093,0,0,0,0,0,0,0,0,0,0,0,0,106,1.071317255,c,a
171114,6.001414878,2.944438979,0,0,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.002127059,c,b
148617,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.991165412,c,a
151506,5.710427017,3.713572067,0,0,0,0,0,0,0,0,0,0,0,0,103,0.938269576,c,a
164519,6.059123196,4.418840608,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,3.258096538,3.970291914,106,1.146019957,c,a
174975,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0,0,0,106,1.048349403,c,a
110218,5.433722004,3.555348061,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,0.971962481,a,a
116547,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.039699406,a,a
165081,5.342334252,4.369447852,1.609437912,1.609437912,1.609437912,1.609437912,0,0,0,0,0,0,1.791759469,1.791759469,106,1.133976185,c,a
156822,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.234757221,c,a
158309,5.877735782,4.234106505,1.386294361,1.609437912,1.098612289,0,0,0,0,0,0,0,1.945910149,2.302585093,106,1.206617244,c,a
146553,7.363279587,4.605170186,2.63905733,2.63905733,0,0,0,0,0,0,0,0,1.609437912,1.791759469,103,1.040801337,c,b
138961,5.129898715,3.433987204,0.693147181,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.042987152,a,a
173287,7.321849714,4.510859507,1.386294361,1.098612289,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.03859137,b,a
152533,7.813187268,5.099866428,1.945910149,2.564949357,1.386294361,0,0,0,0,0,0,0,1.945910149,2.079441542,103,0.952434787,b,a
161580,8.874447967,5.899897354,4.343805422,4.543294782,2.302585093,0,0,0,0,0,0,0,3.433987204,4.406719247,106,1.172157245,c,a
151547,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.923024103,c,a
157312,8.184234774,5.342334252,4.356708827,0,2.48490665,0,0,0,0,0,0,0,3.044522438,3.218875825,106,1.212291384,c,a
139667,7.592870288,4.727387819,2.197224577,1.945910149,0.693147181,0,0,0,0,0,0,0,2.302585093,2.63905733,103,1.106677898,c,b
168234,6.396929655,4.442651256,2.197224577,1.609437912,1.098612289,0,0,0,0,0,0,0,2.197224577,2.397895273,106,1.115945965,c,b
176097,7.305188215,5.429345629,1.945910149,2.48490665,1.791759469,2.197224577,0,0,0,0,0,0,2.944438979,3.33220451,106,0.998086517,c,a
143934,6.338594078,4.927253685,2.197224577,2.302585093,0,0,0,0,0,0,0,0,2.564949357,2.63905733,103,1.062641196,c,a
171202,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.093612028,a,b
142361,0.693147181,0.693147181,0,0,0,0,0,0,0,0.693147181,0,0,0,0,103,1.023598762,b,a
115117,5.525452939,4.510859507,0,1.098612289,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.053571632,c,a
175033,7.10824414,5.231108617,2.63905733,2.772588722,1.609437912,2.197224577,0,0,0,0,0,0,2.708050201,3.091042453,106,0.999442455,c,a
158542,8.142354277,5.805134969,4.454347296,4.477336814,2.302585093,0,0,3.891820298,0,0,0,0,3.17805383,3.33220451,106,1.215069206,c,a
111434,6.150602768,4.663439094,2.302585093,2.397895273,0,0,0,0,0,0,0,0,2.197224577,2.564949357,106,1.03635671,c,a
143825,6.100318952,4.158883083,2.197224577,2.197224577,0,0,0,0,0,0,0,0,1.386294361,1.609437912,103,1.087615862,c,b
103653,5.552959585,3.433987204,1.098612289,1.098612289,0,0,0,0.693147181,0,0,0,0,0.693147181,0.693147181,106,1.204689519,c,a
150183,6.685860947,5.017279837,2.48490665,2.63905733,1.386294361,0,0,0,0,0,0,0,2.48490665,2.48490665,103,1.008685023,c,a
159586,6.999422468,3.891820298,3.583518938,0,0,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.193229348,c,a
174109,2.772588722,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,106,1.021189095,c,b
151909,5.613128106,4.262679877,1.609437912,1.609437912,1.098612289,0,0,0,0,0,0,0,2.079441542,2.197224577,103,0.916993496,c,a
175515,5.225746674,3.828641396,1.386294361,1.791759469,0.693147181,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.032957195,c,a
177861,6.519147288,4.158883083,1.098612289,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,0.978069826,c,a
155322,6.735780014,4.912654886,1.609437912,2.079441542,0,0,0,0,0,0,0,0,2.564949357,2.772588722,106,1.003455967,c,b
165140,8.747510946,6.226536669,4.219507705,5.049856007,1.098612289,0,0,0,0,0,0,2.079441542,3.17805383,3.583518938,106,1.12908938,c,a
116492,6.767343125,4.700480366,3.295836866,3.295836866,1.098612289,0,0,2.890371758,0,0,0,0.693147181,2.48490665,2.833213344,106,1.035229947,c,a
159997,4.691347882,2.944438979,1.386294361,1.386294361,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.185917829,c,a
152052,7.267525428,5.192956851,2.302585093,2.63905733,2.079441542,0,0,0,0,0,0,0,2.708050201,3.258096538,103,0.908658956,b,a
151155,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.94190604,c,a
153154,5.313205979,4.143134726,1.609437912,1.386294361,0.693147181,0,0,1.386294361,0,0,0,0.693147181,1.098612289,1.098612289,106,0.982530977,c,b
176029,6.637258031,5.093750201,0.693147181,0.693147181,1.945910149,0,0,0,0,0,0,0,2.890371758,3.091042453,106,0.978069826,c,a
152450,5.056245805,3.496507561,0.693147181,0,0,0,0,0,0,0,0,0,1.609437912,1.609437912,103,0.921034037,c,a
162117,3.33220451,2.48490665,0,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.179979471,a,a
117255,9.928570333,5.880532986,4.127134385,4.127134385,4.127134385,0,0,0,0,0,0,0,2.564949357,2.708050201,106,1.055622932,c,a
103281,6.892641641,4.356708827,0,0,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.209474436,c,a
170569,4.454347296,3.135494216,0,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,106,1.075979471,c,a
150041,7.667158255,5.361292166,2.564949357,1.791759469,2.944438979,2.944438979,0,0,0,0,0,0,2.63905733,2.944438979,103,0.967256381,b,a
172624,7.607878073,5.278114659,3.091042453,2.995732274,1.386294361,0,0,1.609437912,0,0,0,0,2.772588722,3.36729583,106,1.048349403,c,a
115157,6.795705775,5.003946306,3.63758616,3.663561646,0,0,0,3.218875825,0,0,0,2.302585093,1.945910149,1.945910149,106,1.08322008,c,a
171286,5.707110265,3.931825633,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.791759469,1.945910149,106,1.075979471,c,a
110599,7.759614151,5.135798437,2.63905733,2.772588722,1.098612289,1.098612289,0,0,0,0,0,0,0,0,106,1.119684392,c,b
165303,7.629489916,5.484796933,2.708050201,2.772588722,1.098612289,0,0,0,0,0,0,0,2.564949357,2.63905733,106,1.101877667,c,a
118742,1.386294361,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,0.899961934,c,b
113320,7.693937326,5.575949103,3.784189634,4.094344562,2.302585093,0,0,2.995732274,0,0,0,0,2.944438979,3.044522438,106,1.101877667,c,a
148504,3.218875825,2.48490665,0,0,0,0,0,0,0,0,0.693147181,0,0,0,103,0.99396266,c,a
124707,4.477336814,2.944438979,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,0.866146668,c,a
167917,7.738052298,4.615120517,1.098612289,1.098612289,1.098612289,0,0,0,0,0,0,0,2.197224577,2.197224577,106,1.101877667,c,a
154692,6.948897222,4.343805422,2.197224577,2.397895273,0,0,0,0,0,0,0,0,1.791759469,2.079441542,106,1.07963254,c,b
171121,5.723585102,3.891820298,1.791759469,1.791759469,1.098612289,0,0,0.693147181,0,0,0,0,1.609437912,1.945910149,106,1.074127606,c,b
169032,7.990576882,5.332718793,3.951243719,3.891820298,1.386294361,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.100251642,c,a
169464,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.091064223,a,a
174006,7.029087564,4.33073334,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.023598762,c,b
116285,6.063785209,4.343805422,2.397895273,2.397895273,1.791759469,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.040801337,c,a
141930,5.620400866,3.850147602,1.945910149,2.564949357,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,1.07963254,a,a
143511,4.454347296,3.091042453,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.002127059,c,a
114152,8.48115142,5.926926026,3.135494216,3.988984047,1.945910149,0,0,0,0,0,0,0,3.33220451,4.143134726,106,0.890869459,c,a
165465,5.370638028,4.219507705,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.116699262,c,a
147693,5.796057751,4.356708827,1.609437912,1.945910149,1.386294361,0,0,1.386294361,0,0,0,0,2.079441542,2.079441542,103,0.957498349,c,a
149283,5.283203729,3.828641396,0.693147181,0.693147181,0,0,0,0,0.693147181,0,0,0,1.609437912,1.609437912,103,0.976560385,a,a
139986,6.11368218,4.110873864,1.386294361,2.197224577,0,0,0,0,0,0,0,0,1.945910149,1.945910149,103,1.105885818,c,a
158508,7.853604813,5.560681631,1.098612289,0,0,0,0,0,0,0,0,0,3.36729583,4.158883083,106,1.134664653,b,a
152941,1.386294361,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,1.165200021,c,b
151943,6.040254711,3.526360525,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.926945798,c,a
162678,6.738152495,4.615120517,1.386294361,2.079441542,1.098612289,0,0,0,0,0,0,0,0,0,106,1.157379476,c,a
116900,1.386294361,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,106,1.03635671,c,a
145689,7.22620901,5.272999559,3.091042453,3.401197382,2.48490665,0,0,0,0,0,0,0,2.302585093,2.397895273,103,1.03635671,c,a
162470,6.311734809,3.63758616,0,0,0,0,0,0,0,0,0,0,0,0,106,1.075979471,c,b
155264,6.131226489,4.86753445,3.295836866,2.079441542,0.693147181,0,0,0,0,0,0,0,1.791759469,2.079441542,106,1.00739052,c,a
143323,10.03845541,6.43775165,5.826000107,5.85220248,5.556828062,1.609437912,0,1.386294361,0,0,0,0,3.33220451,4.65396035,103,1.069421506,c,a
116701,8.560827228,4.48863637,2.564949357,2.564949357,0.693147181,0,0,0,0,0,0,0,0,0,106,1.042987152,c,a
146672,6.961296046,3.970291914,2.302585093,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,103,1.03635671,b,a
113578,6.502790046,4.33073334,1.098612289,0.693147181,0,1.098612289,0,0,0,0,0,0,2.564949357,2.708050201,106,1.075055682,c,a
110296,6.852242569,4.060443011,2.890371758,0,0,0,0,0,0,0,0,0,2.302585093,2.397895273,106,1.142085403,c,a
148045,6.65415252,4.983606622,1.098612289,0,0,0,0,0,0,0,0,0,3.17805383,3.401197382,103,0.957498349,c,a
165038,6.349138991,3.784189634,1.098612289,1.098612289,0,0,0,0.693147181,0,0,0,0,0.693147181,0.693147181,106,1.131198362,c,a
152628,6.541029999,4.584967479,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,0.908658956,c,a
168903,5.33753808,2.833213344,1.386294361,1.609437912,0,0,0,0,0,0,0,0,0.693147181,1.098612289,106,1.085869126,c,a
145285,7.360739903,4.96284463,1.386294361,0,1.609437912,0,0,0,0,0,0,0,2.48490665,2.890371758,103,0.960804209,c,b
147396,7.237059026,4.406719247,1.386294361,1.945910149,1.098612289,0,0,0,0,0,0,0,0,0,103,0.957498349,a,a
174212,3.988984047,2.564949357,0,0,0,0,0,0,0,0,0,0,0,0,106,1.054599912,c,b
118440,7.687538766,5.768320996,3.63758616,3.828641396,3.555348061,3.496507561,0,0,0,0,0,0,3.258096538,3.663561646,106,1.01378084,a,a
167322,5.713732806,4.454347296,1.791759469,1.791759469,1.386294361,1.609437912,0,0.693147181,0,0,0,0,1.791759469,1.945910149,106,1.058660965,c,a
167901,6.670766321,4.804021045,1.386294361,1.098612289,1.098612289,0,0,0,0,0,0,0,2.772588722,2.772588722,106,1.098612289,c,a
149620,6.633318433,4.077537444,1.791759469,1.386294361,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.981054956,c,a
159827,4.59511985,3.218875825,1.098612289,1.098612289,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.205173195,c,a
118495,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.009971201,c,a
114692,6.100318952,4.17438727,1.609437912,1.609437912,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.061653539,c,a
115942,6.533788838,4.727387819,1.609437912,2.197224577,0.693147181,0,0,0,0,0,0,0,2.48490665,2.772588722,106,1.050454686,c,a
147494,7.523481313,5.342334252,3.295836866,3.401197382,0.693147181,1.098612289,0,0,0,0,0,0,2.708050201,2.833213344,103,1.003455967,a,a
175044,6.429719478,3.526360525,0,0,0,0,0,0,0,0,0,0,0,0,106,1.012519007,c,a
111373,7.122866659,4.33073334,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.126957921,b,b
150925,3.80666249,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,103,0.960804209,c,b
166253,6.938284484,4.990432587,1.791759469,1.098612289,0.693147181,0,0,0,0.693147181,0.693147181,0,0,2.564949357,2.833213344,106,1.088483542,c,a
151107,6.736966958,4.672828834,0.693147181,1.386294361,1.386294361,0,0,0,0,0,0,0,2.079441542,2.197224577,103,0.945477564,c,a
167778,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.091064223,c,a
147536,6.091309882,4.290459441,1.945910149,1.791759469,0.693147181,0,0,0,0,0,0,0,1.609437912,1.791759469,103,0.978069826,c,a
161440,9.706864211,6.327936784,5.241747015,5.332718793,4.532599493,0,0,0,0,0,0,0,3.433987204,4.644390899,106,1.189606998,c,a
173277,8.107117471,4.043051268,0,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.03635671,c,a
172832,5.446737372,3.784189634,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.075055682,c,a
176006,4.219507705,2.772588722,0,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.003455967,c,b
168878,6.807934944,4.795790546,1.098612289,1.098612289,1.098612289,0,0,0,0,0,0,0,2.197224577,2.197224577,106,1.100251642,c,a
159872,8.488793717,5.463831805,1.791759469,0,0.693147181,0,0,0,0,0,0,0,3.091042453,3.36729583,106,1.189606998,c,a
162202,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.166962147,c,a
166274,5.669880923,3.828641396,0.693147181,0,0.693147181,0,0,0,0,0,0,0,0,0,106,1.138746428,c,a
170459,7.192934221,4.248495242,1.098612289,1.386294361,1.098612289,0,0,0,0,0,0,0,0,0,106,1.075979471,c,a
167825,9.951420206,6.315358002,4.624972813,3.713572067,3.583518938,0.693147181,0,0,0,0,0,0,3.218875825,4.262679877,106,1.100251642,c,a
150411,5.855071922,4.060443011,1.386294361,1.609437912,1.098612289,0,0,0,0,0,0,0,1.609437912,1.791759469,103,0.962436871,c,b
145260,5.627621114,2.63905733,1.609437912,0,0,0,0,0,0,0,0,0,0,0,103,0.989751978,b,a
114086,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,1.055622932,c,a
145355,6.188264123,4.532599493,1.386294361,0,1.609437912,0,0,0,0,0,0,0,2.708050201,2.772588722,103,1.03635671,c,b
170135,6.706862337,4.17438727,0.693147181,1.098612289,0.693147181,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.077814346,c,a
114496,6.261491684,3.871201011,0.693147181,2.833213344,0.693147181,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.062641196,c,a
173499,7.599901959,5.332718793,1.945910149,2.197224577,0.693147181,0,0,0,0,0,0,0,3.044522438,3.36729583,106,1.040801337,c,a
167580,0.693147181,0.693147181,0,0,0,0,0,0,0,0.693147181,0,0,0,0,106,1.115945965,c,a
166337,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.057653406,c,a
147548,5.786897381,4.234106505,1.945910149,1.945910149,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.008685023,c,a
117616,3.737669618,2.564949357,0,0,0.693147181,1.098612289,0,0,0,0,0,0,0.693147181,0.693147181,106,1.056640746,c,a
161336,6.481577129,4.127134385,1.098612289,1.098612289,0,0,0,0.693147181,0,0,0,0,0.693147181,0.693147181,106,1.147958582,c,a
152763,6.329720906,4.605170186,0.693147181,0,0,0,0,0,0,0,0,0,2.63905733,2.708050201,103,0.908658956,c,a
152204,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.916993496,c,a
146871,3.784189634,2.397895273,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.027159687,c,b
163360,7.573531263,5.416100402,3.091042453,3.526360525,0.693147181,0.693147181,0,1.609437912,0,0,0,0,2.995732274,3.496507561,106,1.153038221,c,a
112241,5.739792912,4.025351691,0.693147181,0.693147181,0,0,0,0,0,0,0,0,2.197224577,2.48490665,106,1.096959387,c,a
167668,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.126242356,c,a
164198,2.197224577,2.197224577,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0,0,106,1.140756495,c,a
153228,5.416100402,3.526360525,0.693147181,0,0,0,0,0,0.693147181,0.693147181,0,0,1.791759469,1.791759469,106,1.140088715,c,a
155223,2.079441542,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,106,1.237652825,b,a
110338,3.912023005,2.63905733,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.120423764,c,a
110248,6.285998095,4.59511985,1.791759469,1.791759469,1.609437912,0,0,0,0.693147181,0.693147181,0,0,1.945910149,2.302585093,106,1.08322008,c,a
150204,8.86517042,5.937536205,2.772588722,2.833213344,2.995732274,0,0,1.098612289,0,0,0,0,2.995732274,3.663561646,103,0.965662747,c,a
174476,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.983996185,c,a
102451,6.746412129,4.510859507,1.098612289,1.098612289,0,0,0,0,0,0,0,0,2.302585093,2.772588722,106,1.054599912,c,b
117565,6.395261598,4.96284463,2.397895273,2.564949357,1.386294361,0,0,0,0,0,0,0,2.48490665,2.564949357,106,1.027159687,a,a
175860,4.262679877,3.218875825,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.386294361,106,0.998086517,c,a
151085,4.510859507,3.17805383,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,0.950718038,c,a
103357,6.905753276,4.990432587,2.302585093,2.63905733,1.098612289,0,0,0,0,0,0,0,2.63905733,3.044522438,106,1.207096287,c,a
168648,6.617402978,4.48863637,1.386294361,1.098612289,1.386294361,0.693147181,0,0,0,0,0,0,1.791759469,1.791759469,106,1.096959387,c,a
177268,8.695674049,5.545177444,1.945910149,0,1.098612289,0,0,0,0,0,0,0,3.135494216,4.744932128,106,0.97350689,c,a
111038,5.996452089,4.025351691,0,0,1.098612289,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.000789261,c,a
144936,7.290292882,4.836281907,2.397895273,2.397895273,0,0,0,0.693147181,0,0,0,0,1.386294361,1.609437912,103,1.037477161,c,a
175682,8.149601736,5.170483995,2.302585093,2.302585093,1.386294361,0,0,0,0.693147181,0.693147181,0,0,2.48490665,2.63905733,106,1.040801337,c,a
147656,3.091042453,2.397895273,0,0,0,0,0,0,0.693147181,0.693147181,0.693147181,0,0.693147181,0.693147181,103,1.042987152,c,a
118550,6.008813185,4.219507705,1.098612289,1.386294361,0.693147181,0,0,0,0,0,0.693147181,0,1.098612289,1.098612289,106,0.967256381,a,a
158802,2.197224577,2.079441542,0,0,0,0,0,0,0,0,0,0,0,0,106,1.172726235,c,b
143903,7.264730178,4.060443011,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.609437912,1.609437912,103,1.073195203,c,a
148861,7.749322465,5.123963979,2.564949357,2.708050201,0,0,0,0,0,0,0,0,1.945910149,1.945910149,103,0.989751978,b,a
169787,7.111512117,4.919980926,1.098612289,1.386294361,0.693147181,0,0,0,0,0,0,0,2.833213344,3.33220451,106,1.075055682,c,a
172665,1.945910149,1.945910149,0,0,0,0,0,0,0,0,0,0,0,0,106,1.047288393,c,a
174093,7.680637428,5.638354669,2.995732274,3.17805383,2.63905733,0,0,0,0.693147181,0,0,0,2.944438979,3.218875825,106,1.028332711,c,a
111791,5.262690189,3.33220451,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.093612028,c,a
110092,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.100251642,c,b
143297,9.126850061,5.613128106,5.049856007,5.068904202,2.197224577,0,0,0,0,0,0,0,2.833213344,2.995732274,103,1.065575234,c,a
175942,7.416979621,5.192956851,1.098612289,1.098612289,0,0,0,0,0,0,0,0,3.218875825,3.555348061,106,1.000789261,c,a
118946,6.635946556,4.65396035,2.302585093,2.772588722,1.098612289,0,0,0,0,0,0,0,2.63905733,2.944438979,106,1.000789261,a,a
144800,5.484796933,4.094344562,0,1.609437912,0,0,0,1.098612289,0,0.693147181,0,0,1.609437912,1.609437912,103,0.999442455,c,a
140252,7.161622003,4.941642423,2.197224577,2.48490665,1.609437912,0,0,0,0,0,0,0,3.091042453,3.295836866,103,1.096959387,c,a
173833,5.513428746,2.772588722,1.386294361,1.791759469,0,0,0,0,0,0,0,0,1.098612289,1.386294361,106,1.041897231,a,a
177288,5.579729826,3.135494216,0,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,106,0.967256381,c,b
175407,8.117908942,5.036952602,2.772588722,0.693147181,2.63905733,0,0,0,0,0,0,0,2.197224577,2.48490665,106,1.037477161,c,b
162395,5.840641657,4.317488114,1.791759469,1.945910149,1.609437912,0,0,0,0,0,0,0,2.079441542,2.48490665,106,1.158602722,c,a
152781,6.148468296,3.784189634,0,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.91902397,c,b
144043,6.915723449,4.912654886,2.197224577,2.63905733,0.693147181,0,0,0.693147181,0,0,0,0,0,0,103,1.058660965,c,a
175989,6.663132696,4.634728988,1.386294361,1.386294361,0.693147181,0,0,1.386294361,0,0,0,0,1.945910149,1.945910149,106,0.986894787,c,a
